date,close,high,low,open,volume,tic,macd,rsi_30,cci_30,dx_30,turbulence
2022-03-09,129.5821075439453,131.3758052679302,129.30094074329594,131.3661149625145,14673100,DIS,-3.0068285496774934,39.14721098381162,-132.1244166824,53.415089555591365,50.35021568086805
2022-03-09,300.294189453125,303.78692884623973,297.0895172715582,298.57482434067515,3202100,GS,-8.445676359387448,42.133066317805984,-75.50496482468999,23.3260239943215,50.35021568086805
2022-03-09,284.3753356933594,289.0909987035712,284.1243119109129,286.88557351782424,4443600,HD,-10.665947388010295,37.45216069694413,-77.63638946554606,33.02050946035902,50.35021568086805
2022-03-09,159.0023193359375,160.57174992275438,158.56493089566763,159.8256265019169,3076263,HON,-2.958535719262642,42.58487074175448,-46.95931149272034,30.896982612627344,50.35021568086805
2022-03-09,107.67152404785156,109.27525554042123,107.4070817307695,108.68665140680977,4403500,IBM,-1.2373077882784997,47.916257266141855,-35.21328335553981,12.60066225428024,50.35021568086805
2022-03-09,44.51173782348633,45.28739714050547,43.82018292190762,45.240671276942486,36076500,INTC,-0.44030815220109076,46.33118672595557,-8.070764712947078,13.56700240666307,50.35021568086805
2022-03-09,149.94081115722656,150.71105072444314,148.63936350347123,150.51627532665782,7248200,JNJ,0.4184803039499343,53.01897661027897,44.31232533291796,12.49107615839173,50.35021568086805
2022-03-09,119.70475769042969,121.31948284938129,118.80768967858674,119.22033329865842,17536200,JPM,-5.202477458571337,37.92998234618079,-135.74628680692086,36.41362433383009,50.35021568086805
2022-03-09,51.634613037109375,52.40527985071079,51.37188670132948,52.38776431622592,23022700,KO,-0.05075632234897398,46.75536589726835,-181.76210499738227,24.77103368499078,50.35021568086805
2022-03-09,201.6375732421875,205.96996569361679,201.2206422539628,205.55303470539212,5630500,MCD,-6.983036669606321,29.934302040907596,-203.09018591402847,62.375469276014464,50.35021568086805
2022-03-09,105.18342590332031,107.09194060169058,105.10450322459417,106.08745883692289,3991411,MMM,-3.56312032215628,37.33992610196025,-65.37319576388376,25.298931428840444,50.35021568086805
2022-03-09,67.78887176513672,68.1635887622246,67.14401227544445,67.64072953683856,9746000,MRK,-0.23062250020140596,50.0927690220988,0.9921701143352529,4.945111851854323,50.35021568086805
2022-03-09,278.4847106933594,279.5465300399745,271.03270963096804,273.6003711570887,35204500,MSFT,-5.010612037697058,44.99600131274286,-105.32111725268499,43.027677290495994,50.35021568086805
2022-03-09,117.54143524169922,120.04132909025114,117.24515147398965,117.93956721680543,8845100,NKE,-5.223940758250066,36.4048581860497,-145.14463164650044,50.4185967753597,50.35021568086805
2022-03-09,133.3463592529297,134.8701099908407,132.48588068550214,133.40013659898588,7044100,PG,-2.0313630337365396,42.93189953038923,-191.90975812703698,41.45881523140351,50.35021568086805
2022-03-09,158.09561157226562,159.5532258739704,157.20998141226625,157.63434175818833,1358900,TRV,0.9441367604622997,55.30407653374933,72.21964901905207,2.2785027376151428,50.35021568086805
2022-03-09,447.80224609375,449.7850129067972,436.7540434721175,445.04478993213513,3115500,UNH,2.380318562863863,53.64021380985413,42.09194213429874,9.561378901068784,50.35021568086805
2022-03-09,193.34449768066406,194.06073713947043,188.96967274372903,190.1892012364386,8457600,V,-6.077936814016397,42.0730365731295,-134.05326230448648,44.47580808229264,50.35021568086805
2022-03-09,40.30131530761719,40.85557191483664,40.24816471582096,40.78723874976398,23049800,VZ,0.18016026639470084,49.96593818601992,-10.183308971802568,8.52894004295537,50.35021568086805
2022-03-09,43.949119567871094,44.1949254709895,43.53313535364087,44.11929427251691,22122900,WMT,0.06741283985132185,50.065004094560805,60.077793025812895,8.898112639720296,50.35021568086805
2022-03-10,155.1724853515625,157.0029911685478,152.6861150001443,156.81700107101284,105342000,AAPL,-2.497492710650107,44.69641753236102,-129.80761219311714,44.6520635191545,58.81403572777417
2022-03-10,198.71450805664062,201.7527966435544,197.95275148449568,201.08735519573585,3957200,AMGN,1.4494869079160537,52.17748877078431,23.823008966780673,15.230632525362994,58.81403572777417
2022-03-10,160.39744567871094,161.68365214198627,155.88626364070856,156.60502055839368,3840900,AXP,-3.812922494519171,45.983447123531334,-124.1657211921326,36.56033317883165,58.81403572777417
2022-03-10,178.38999938964844,182.02000427246094,175.38999938964844,175.75999450683594,8364100,BA,-8.439900254203621,40.82378007259489,-135.865336113456,43.79699524168974,58.81403572777417
2022-03-10,196.72315979003906,202.04553526855943,193.36997621468066,194.49390251745703,4886300,CAT,0.29349181498488974,55.64064645999016,143.91634554938813,22.128008576495915,58.81403572777417
2022-03-10,196.74620056152344,197.7783470382213,194.17076163813792,195.71406908412044,5604200,CRM,-5.674539515879417,41.60640362080469,-83.0716316473283,27.241128938484454,58.81403572777417
2022-03-10,48.35596466064453,48.7537022105276,47.70191035342105,48.081970304236286,18550900,CSCO,-0.2998794436227996,46.12287346304208,-72.05094851453791,23.93667842076846,58.81403572777417
2022-03-10,144.1396026611328,147.46420260635176,142.00475192620317,142.38447665359433,34913600,CVX,8.254005552826058,76.88664489392973,198.21047030750515,71.86490315187694,58.81403572777417
2022-03-10,129.57241821289062,130.1153712074409,127.61389651595466,128.33137856981583,8447200,DIS,-3.3800501796349636,39.14147045534547,-142.75526592085083,55.589469010413595,58.81403572777417
2022-03-10,296.9725036621094,298.7188734492995,292.34554402474794,294.92908343432015,2232600,GS,-8.166413106385676,41.16127450098195,-95.92701455829945,28.66189878402063,58.81403572777417
2022-03-10,285.0387268066406,285.325618923278,276.7997302188139,281.8291793907783,3895200,HD,-10.21578479764122,37.78906914390965,-84.18787288226484,40.338780023468416,58.81403572777417
2022-03-10,158.11041259765625,158.75362442932357,156.2751081734212,156.54954855387138,2605179,HON,-2.819558575975009,41.98996182214274,-66.7643498134041,36.23372316413867,58.81403572777417
2022-03-10,106.0763168334961,107.50943502279213,105.0355992009061,107.27058307594736,5326800,IBM,-1.2346914392865926,45.59152469698748,-64.01845045324154,24.499020414202796,58.81403572777417
2022-03-10,43.60523986816406,44.21268677222132,43.137974115798414,44.19399571433212,36456000,INTC,-0.4764107894311991,44.288673734232766,-72.3190888968248,20.361861338611625,58.81403572777417
2022-03-10,150.2064208984375,150.6402277933568,148.807585492726,149.23254387256767,6171400,JNJ,0.5420070346615375,53.325514592616024,45.015445156064004,12.491076158391731,58.81403572777417
2022-03-10,118.28739166259766,119.7137265533272,116.90591291126006,118.28739166259766,15604200,JPM,-5.273446717050575,37.08403495366214,-136.66760186914192,39.64000055917716,58.81403572777417
2022-03-10,50.68879699707031,51.371886130659185,50.35600852704774,51.21424966279305,20887300,KO,-0.26578831213821275,43.93617144870268,-257.6747280229168,33.243583126751986,58.81403572777417
2022-03-10,201.2115936279297,201.25691432040918,197.2961181405856,199.58014550820297,5444900,MCD,-7.4526414352932875,29.722369931166398,-196.21805913926443,66.49807365732107,58.81403572777417
2022-03-10,103.26776885986328,104.72426091819544,102.8372784350635,104.2794197214215,4537624,MMM,-3.5079349520104017,35.6524720819357,-87.44871209199783,32.571206096853786,58.81403572777417
2022-03-10,67.87602233886719,68.14616486521184,67.38802122069191,67.6494475417787,8972200,MRK,-0.15560097168101095,50.32807643190498,9.1018856453134,4.945111851854322,58.81403572777417
2022-03-10,275.6756286621094,276.6505755463277,270.83954333190786,273.19484014060953,30628000,MSFT,-4.956396766308842,44.12183249430065,-113.60077488969195,43.20454957206228,58.81403572777417
2022-03-10,116.68961334228516,117.21736899283258,114.81006264058051,114.82857728447611,7167400,NKE,-5.262715960841618,35.921801712265946,-152.4235592616314,53.90193060218168,58.81403572777417
2022-03-10,129.91343688964844,132.9071611627636,129.01711127421203,132.47692869687032,9221000,PG,-2.472754827405879,39.80233290711748,-228.4757212064867,50.3286940174447,58.81403572777417
2022-03-10,158.5753631591797,158.92593278224226,156.09372888400517,156.21366356070342,1445900,TRV,0.9983208040358704,55.725487916007296,52.82556259152252,2.9611356072531345,58.81403572777417
2022-03-10,453.2156982421875,455.30912704473207,440.6642721991778,442.0476018914821,2834800,UNH,3.0069901998431305,55.144921104627194,75.93990202910314,15.438064538328916,58.81403572777417
2022-03-10,191.61195373535156,193.51868596969211,189.99558958970843,190.5763109983688,7061600,V,-6.251996228905625,41.30468642665828,-130.6302267754583,44.475808082292644,58.81403572777417
2022-03-10,40.41519546508789,40.49871408629527,40.073529694844815,40.24056693725959,17501800,VZ,0.13144423170079023,50.56542527111686,-41.16531514888686,11.77515727853953,58.81403572777417
2022-03-10,44.94810485839844,45.06470912077776,43.80730749739918,43.95857350559465,27512700,WMT,0.16706622315455633,53.70412283200907,124.99916645083168,20.252450184313638,58.81403572777417
2022-03-11,151.4624786376953,155.9163968116597,151.23733985445327,155.5737819765236,96970100,AAPL,-2.937990481007006,42.43562303859974,-153.2944286729759,46.98651394051866,47.03165853524793
2022-03-11,200.3781280517578,201.4113144934522,198.55690514533393,199.73018873992243,2667000,AMGN,1.3478174887480918,53.46174896251959,32.928505758741075,15.230632525362992,47.03165853524793
2022-03-11,158.78964233398438,162.96035662614594,158.53430308161074,162.43074486158667,3000000,AXP,-4.086417881589341,45.20207523227509,-114.79403643477346,33.40933256833753,47.03165853524793
2022-03-11,176.22999572753906,184.86000061035156,175.9499969482422,183.58999633789062,9373600,BA,-8.6739955976322,40.156590157503715,-124.57355331695028,37.48000587208142,47.03165853524793
2022-03-11,199.5469207763672,202.27777042146928,197.19690699024022,197.19690699024022,4045500,CAT,1.361041025758169,57.174338003812046,167.87163728248478,22.49750411515204,47.03165853524793
2022-03-11,194.53443908691406,201.28761572274024,194.26904159851514,201.28761572274024,5196900,CRM,-5.615003180682578,40.94721897107136,-73.8089604216963,19.910319364970857,47.03165853524793
2022-03-11,48.33828353881836,49.681750625150144,48.25873603463894,48.86860135723347,20330300,CSCO,-0.32904784385351604,46.08320737848489,-12.00874292954975,12.64734850987827,47.03165853524793
2022-03-11,144.2070770263672,145.96220280154756,139.97116147212452,139.97959493419944,28423600,CVX,8.614161433839854,76.91453928727958,162.98273089786147,62.494992177388156,47.03165853524793
2022-03-11,127.73995971679688,132.01573725113295,127.56544543100094,130.96860715327344,7058400,DIS,-3.780120223539228,38.049859916885815,-139.17422892376572,47.31010279241538,47.03165853524793
2022-03-11,294.3619689941406,303.01277697606963,294.1009063448797,300.9963612698976,2613500,GS,-8.062800353400178,40.4036312778646,-85.46602736564863,20.54516698698062,47.03165853524793
2022-03-11,284.00775146484375,288.4903384120986,283.50570391551435,286.240071009524,2973300,HD,-9.828917156696093,37.46463764716506,-67.6547796555562,33.59692847251733,47.03165853524793
2022-03-11,156.29222106933594,160.3144531660796,156.11212568378343,159.8427701471921,2891756,HON,-2.823582547727028,40.788321689309505,-66.40183221361855,28.975926091833266,47.03165853524793
2022-03-11,105.74364471435547,108.14070332744612,105.70099629374582,106.63081386671394,4119600,IBM,-1.2451089823236572,45.11927167140546,-54.820532204822605,19.85604288615006,47.03165853524793
2022-03-11,42.82958221435547,44.184650096181784,42.773509038539,44.06316356267847,27082100,INTC,-0.5611429728704991,42.62531650424983,-95.39370157920037,23.783635893139607,47.03165853524793
2022-03-11,149.93197631835938,151.8000397971973,149.63981319503205,149.7372009028078,5188000,JNJ,0.6107175035072885,52.95618641712097,59.26079885303448,17.705491517208877,47.03165853524793
2022-03-11,115.62307739257812,120.27886183506435,115.2014543979835,118.85252720475627,20061800,JPM,-5.4814910440424,35.542561235750526,-133.0239888885822,42.43818298739437,47.03165853524793
2022-03-11,50.72383117675781,51.53828525074572,50.67128790795021,50.75886224979422,19855600,KO,-0.4284369927998526,44.06540717488638,-218.1643460391095,30.666861114275036,47.03165853524793
2022-03-11,205.6255340576172,207.6557819340979,203.20555869181948,203.69499999227827,6126300,MCD,-7.383525802220646,34.67958189839615,-133.87877853885072,39.79960603817999,47.03165853524793
2022-03-11,101.1368408203125,103.66238693980668,101.0435673452399,102.9377252981392,4962682,MMM,-3.5947106457689983,33.890069064076926,-103.10907000314089,37.70041317936529,47.03165853524793
2022-03-11,68.1984634399414,69.39232440802277,68.1461728507832,68.25074738058223,9424500,MRK,-0.06932839316274908,51.20855584003196,55.311230637088286,9.972860884720719,47.03165853524793
2022-03-11,270.3473815917969,279.4596745025475,269.72958504143236,277.9634650523489,27209300,MSFT,-5.282482610387888,42.501626873214555,-114.37334976967996,36.61155580749647,47.03165853524793
2022-03-11,113.54161071777344,118.3932675488042,113.43050871019872,117.5970035293588,5882000,NKE,-5.484244138492997,34.18753498233791,-149.13118001666703,55.78320071195589,47.03165853524793
2022-03-11,128.37179565429688,131.00699597139322,128.20149154611275,130.32577953865675,7086100,PG,-2.913374994184494,38.49859129093369,-222.88945990816526,52.15093423378051,47.03165853524793
2022-03-11,160.27279663085938,162.32083561615943,160.005266347571,160.14364165326552,1391700,TRV,1.1648036130775097,57.202408931833965,175.73787711558367,11.738798104149037,47.03165853524793
2022-03-11,446.63006591796875,456.7397505093304,446.2970978666844,451.21780450793125,2615000,UNH,2.9383549699052764,52.980828779889116,72.28712596399953,16.932361076866687,47.03165853524793
2022-03-11,190.39248657226562,194.38983783655212,190.15051554883772,194.30273181261546,5432100,V,-6.4143991768980015,40.76265201375561,-124.28884809235917,42.02500919859408,47.03165853524793
2022-03-11,40.270938873291016,40.68093780778116,40.24815922382037,40.51390056121145,20838500,VZ,0.08027080994025937,49.783774507172225,-41.48039282079099,7.51901241516433,47.03165853524793
2022-03-11,44.7716178894043,45.395590460085096,44.71173974825461,44.84410062630886,19162200,WMT,0.22915961456177314,52.99824506325122,146.16222768522297,24.09929753611482,47.03165853524793
2022-03-14,147.43930053710938,150.86538982544317,146.9302923114544,148.25177493215907,108732100,AAPL,-3.5705657281310152,40.1570249846178,-188.3527053504821,53.25243081164268,56.996148508136336
2022-03-14,200.69334411621094,203.53023803878872,200.43941635128877,202.33068787327406,2902700,AMGN,1.277947658487392,53.705433589219986,56.127998429293996,20.991879101760055,56.996148508136336
2022-03-14,163.414306640625,165.23013901069942,160.50144195096814,162.03353518045284,4614600,AXP,-3.8852069395152853,47.839433336629206,-89.87810377787221,27.80493325911814,56.996148508136336
2022-03-14,175.52000427246094,178.22999572753906,172.57000732421875,175.8800048828125,8138900,BA,-8.815192172545352,39.93466415768135,-137.13409375794117,40.789202177283684,56.996148508136336
